MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41684;1973;1;2;final;0.120727;0.009786;0.136963;0.015902;;;;;final;0.8084318;0.000271;0;0.1916;prediction;44.969;0.5;2.839;0.3;;;;;final;0.143;0.137;final;0.8075;final;0;0;;
41685;1973;1;3;final;0.118974;0.011039;0.135653;0.013616;;;;;final;0.8056303;0.000271;3.5563;0.1916;prediction;45.005;0.5;2.762;0.3;;;;;final;0.141;0.134;final;0.8044;final;0;0;;
41686;1973;1;4;final;0.117221;0.011039;0.134345;0.013616;;;;;final;0.8028035;0.000271;2.6599;0.1916;prediction;45.122;0.5;2.851;0.3;;;;;final;0.139;0.131;final;0.8012;final;0;0;;
41687;1973;1;5;final;0.115467;0.009743;0.133041;0.013089;;;;;final;0.7998869;0.000271;3.0344;0.1916;prediction;45.344;0.5;3.02;0.3;;;;;final;0.137;0.128;final;0.7981;final;0;0;;
41688;1973;1;6;final;0.113711;0.011236;0.131743;0.009898;;;;;final;0.7968284;0.000271;3.1276;0.1916;prediction;45.623;0.5;3.115;0.3;;;;;final;0.136;0.126;final;0.7949;final;0;0;;
41689;1973;1;7;final;0.111951;0.012506;0.130455;0.009144;;;;;final;0.7935962;0.000271;3.3271;0.1916;prediction;45.812;0.5;3.086;0.3;;;;;final;0.134;0.123;final;0.7918;final;0;0;;
41690;1973;1;8;final;0.110183;0.012042;0.129179;0.008563;;;;;final;0.790185;0.000271;3.494;0.1916;prediction;45.804;0.5;3.014;0.3;;;;;final;0.132;0.122;final;0.7887;final;0;0;;
41691;1973;1;9;final;0.108404;0.011753;0.127917;0.00767;;;;;final;0.7866193;0.000271;3.6275;0.1916;prediction;45.647;0.5;2.993;0.3;;;;;final;0.13;0.12;final;0.7855;final;0;0;;
41692;1973;1;10;final;0.10661;0.011233;0.126672;0.00785;;;;;final;0.7829529;0.000271;3.6924;0.2189;prediction;45.466;0.5;3.049;0.3;;;;;final;0.128;0.119;final;0.7824;final;0;0;;
41693;1973;1;11;final;0.104798;0.010595;0.125448;0.006952;;;;;final;0.7792627;0.0003439;3.6729;0.2373;prediction;45.326;0.5;3.164;0.3;;;;;final;0.126;0.117;final;0.7792;final;0;0;;
41694;1973;1;12;final;0.102963;0.01204;0.124248;0.004628;;;;;final;0.7756358;0.0003895;3.5674;0.2632;prediction;45.177;0.5;3.328;0.3;;;;;final;0.124;0.116;final;0.7761;final;0;0;;
41695;1973;1;13;final;0.101106;0.017283;0.123077;0.014244;;;;;final;0.7721499;0.0003986;3.396;0.2787;prediction;44.931;0.5;3.504;0.3;;;;;final;0.122;0.114;final;0.773;final;0;0;;
41696;1973;1;14;final;0.099222;0.017776;0.121937;0.016032;;;;;final;0.7688518;0.0003986;3.2007;0.2819;prediction;44.607;0.5;3.585;0.3;;;;;final;0.12;0.113;final;0.7698;final;0;0;;
41697;1973;1;15;final;0.097307;0.020404;0.120833;0.01451;;;;;final;0.7657375;0.0003986;3.0383;0.2819;prediction;44.381;0.5;3.456;0.3;;;;;final;0.118;0.111;final;0.7667;final;0;0;;
