MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41684;1973;1;2;final;0.120727;0.009786;0.136963;0.015902;;;;;final;0.8084318;0.000271;0;0.1916;prediction;;;;;-0.766;0.199;-0.72;0.3;final;0.143;0.137;final;0.8075;final;;;-18.637;-3.667
41685;1973;1;3;final;0.118974;0.011039;0.135653;0.013616;;;;;final;0.8056303;0.000271;3.5563;0.1916;prediction;;;;;-0.751;0.199;-0.701;0.3;final;0.141;0.134;final;0.8044;final;;;-18.636;-3.571
41686;1973;1;4;final;0.117221;0.011039;0.134345;0.013616;;;;;final;0.8028035;0.000271;2.6599;0.1916;prediction;;;;;-0.738;0.199;-0.662;0.3;final;0.139;0.131;final;0.8012;final;;;-18.669;-3.621
41687;1973;1;5;final;0.115467;0.009743;0.133041;0.013089;;;;;final;0.7998869;0.000271;3.0344;0.1916;prediction;;;;;-0.732;0.199;-0.64;0.3;final;0.137;0.128;final;0.7981;final;;;-18.751;-3.769
41688;1973;1;6;final;0.113711;0.011236;0.131743;0.009898;;;;;final;0.7968284;0.000271;3.1276;0.1916;prediction;;;;;-0.739;0.199;-0.644;0.3;final;0.136;0.126;final;0.7949;final;;;-18.868;-3.868
41689;1973;1;7;final;0.111951;0.012506;0.130455;0.009144;;;;;final;0.7935962;0.000271;3.3271;0.1916;prediction;;;;;-0.755;0.199;-0.647;0.3;final;0.134;0.123;final;0.7918;final;;;-18.959;-3.842
41690;1973;1;8;final;0.110183;0.012042;0.129179;0.008563;;;;;final;0.790185;0.000271;3.494;0.1916;prediction;;;;;-0.774;0.199;-0.626;0.3;final;0.132;0.122;final;0.7887;final;;;-18.976;-3.75
41691;1973;1;9;final;0.108404;0.011753;0.127917;0.00767;;;;;final;0.7866193;0.000271;3.6275;0.1916;prediction;;;;;-0.795;0.199;-0.595;0.3;final;0.13;0.12;final;0.7855;final;;;-18.934;-3.698
41692;1973;1;10;final;0.10661;0.011233;0.126672;0.00785;;;;;final;0.7829529;0.000271;3.6924;0.2189;prediction;;;;;-0.822;0.199;-0.574;0.3;final;0.128;0.119;final;0.7824;final;;;-18.889;-3.732
41693;1973;1;11;final;0.104798;0.010595;0.125448;0.006952;;;;;final;0.7792627;0.0003439;3.6729;0.2373;prediction;;;;;-0.851;0.199;-0.573;0.3;final;0.126;0.117;final;0.7792;final;;;-18.861;-3.846
41694;1973;1;12;final;0.102963;0.01204;0.124248;0.004628;;;;;final;0.7756358;0.0003895;3.5674;0.2632;prediction;;;;;-0.863;0.199;-0.588;0.3;final;0.124;0.116;final;0.7761;final;;;-18.814;-4.025
41695;1973;1;13;final;0.101106;0.017283;0.123077;0.014244;;;;;final;0.7721499;0.0003986;3.396;0.2787;prediction;;;;;-0.856;0.199;-0.625;0.3;final;0.122;0.114;final;0.773;final;;;-18.707;-4.236
41696;1973;1;14;final;0.099222;0.017776;0.121937;0.016032;;;;;final;0.7688518;0.0003986;3.2007;0.2819;prediction;;;;;-0.833;0.199;-0.669;0.3;final;0.12;0.113;final;0.7698;final;;;-18.556;-4.361
41697;1973;1;15;final;0.097307;0.020404;0.120833;0.01451;;;;;final;0.7657375;0.0003986;3.0383;0.2819;prediction;;;;;-0.806;0.199;-0.689;0.3;final;0.118;0.111;final;0.7667;final;;;-18.439;-4.252
41698;1973;1;16;final;0.095358;0.022714;0.119767;0.016602;;;;;final;0.7627465;0.0003986;2.962;0.2917;prediction;;;;;-0.781;0.199;-0.664;0.3;final;0.116;0.11;final;0.7635;final;;;-18.441;-3.93
41699;1973;1;17;final;0.093371;0.024425;0.118743;0.015222;;;;;final;0.7597748;0.0004261;3.0019;0.3035;prediction;;;;;-0.769;0.199;-0.62;0.3;final;0.114;0.108;final;0.7604;final;;;-18.568;-3.639
41700;1973;1;18;final;0.091344;0.027783;0.117762;0.017497;;;;;final;0.7567071;0.0004579;3.1486;0.3214;prediction;;;;;-0.775;0.199;-0.591;0.3;final;0.112;0.106;final;0.7573;final;;;-18.743;-3.602
41701;1973;1;19;final;0.089276;0.027006;0.116823;0.020543;;;;;final;0.7534581;0.0004814;3.354;0.3322;prediction;;;;;-0.793;0.199;-0.582;0.3;final;0.11;0.105;final;0.7541;final;;;-18.902;-3.774
41702;1973;1;20;final;0.08717;0.026817;0.115928;0.017708;;;;;final;0.750002;0.0004814;3.5509;0.3404;prediction;;;;;-0.813;0.199;-0.579;0.3;final;0.107;0.103;final;0.751;final;;;-19.044;-3.921
41703;1973;1;21;final;0.085028;0.023253;0.115075;0.016235;;;;;final;0.7463791;0.0004814;3.6794;0.3404;prediction;;;;;-0.825;0.199;-0.583;0.3;final;0.105;0.102;final;0.7478;final;;;-19.161;-3.905
41704;1973;1;22;final;0.082856;0.021951;0.114267;0.018104;;;;;final;0.7426761;0.0004814;3.7091;0.2762;prediction;;;;;-0.828;0.199;-0.588;0.3;final;0.103;0.1;final;0.7447;final;;;-19.193;-3.778
41705;1973;1;23;final;0.08066;0.020859;0.113502;0.016592;;;;;final;0.7389929;0.000271;3.6428;0.2762;prediction;;;;;-0.829;0.199;-0.587;0.3;final;0.101;0.098;final;0.7415;final;;;-19.103;-3.65
41706;1973;1;24;final;0.078443;0.017339;0.112781;0.018269;;;;;final;0.7354137;0.000271;3.5067;0.1916;prediction;;;;;-0.836;0.199;-0.583;0.3;final;0.099;0.097;final;0.7383;final;;;-18.958;-3.565
41707;1973;1;25;final;0.076208;0.01519;0.112099;0.018414;;;;;final;0.7319917;0.000271;3.3338;0.1916;prediction;;;;;-0.845;0.199;-0.59;0.3;final;0.096;0.095;final;0.7352;final;;;-18.855;-3.529
41708;1973;1;26;final;0.073957;0.01035;0.111456;0.013984;;;;;final;0.7287487;0.000271;3.153;0.1916;prediction;;;;;-0.85;0.199;-0.596;0.3;final;0.094;0.094;final;0.732;final;;;-18.814;-3.549
41709;1973;1;27;final;0.071694;0.011387;0.110849;0.013008;;;;;final;0.7256809;0.000271;2.9868;0.1916;prediction;;;;;-0.853;0.199;-0.582;0.3;final;0.092;0.092;final;0.7288;final;;;-18.786;-3.601
41710;1973;1;28;final;0.069423;0.01308;0.110275;0.013702;;;;;final;0.7227641;0.000271;2.8538;0.1916;prediction;;;;;-0.858;0.199;-0.564;0.3;final;0.09;0.091;final;0.7256;final;;;-18.755;-3.604
41711;1973;1;29;final;0.06715;0.011392;0.109733;0.011893;;;;;final;0.7199566;0.000271;2.771;0.1916;prediction;;;;;-0.852;0.199;-0.569;0.3;final;0.088;0.089;final;0.7224;final;;;-18.748;-3.484
41712;1973;1;30;final;0.064877;0.008644;0.109222;0.012216;;;;;final;0.717201;0.000271;2.7515;0.1916;prediction;;;;;-0.832;0.199;-0.588;0.3;final;0.086;0.088;final;0.7193;final;;;-18.78;-3.271
41713;1973;1;31;final;0.06261;0.007486;0.108743;0.01074;;;;;final;0.7144305;0.000271;2.8012;0.1916;prediction;;;;;-0.808;0.199;-0.582;0.3;final;0.084;0.087;final;0.7161;final;;;-18.814;-3.086
41714;1973;2;1;final;0.060352;0.008228;0.108297;0.005952;;;;;final;0.7115767;0.000271;2.9167;0.1916;prediction;;;;;-0.793;0.199;-0.545;0.3;final;0.082;0.086;final;0.7129;final;;;-18.825;-3.027
41715;1973;2;2;final;0.058103;0.008273;0.107884;0.006132;;;;;final;0.7085795;0.000271;3.0849;0.1916;prediction;;;;;-0.79;0.199;-0.508;0.3;final;0.079;0.084;final;0.7096;final;;;-18.843;-3.074
41716;1973;2;3;final;0.055868;0.005051;0.107505;0.004481;;;;;final;0.705397;0.000271;3.2828;0.1916;prediction;;;;;-0.799;0.199;-0.495;0.3;final;0.077;0.083;final;0.7063;final;;;-18.911;-3.132
41717;1973;2;4;final;0.053647;0.005684;0.10716;0.004652;;;;;final;0.7020144;0.000271;3.4793;0.1916;prediction;;;;;-0.818;0.199;-0.489;0.3;final;0.075;0.082;final;0.7031;final;;;-19.012;-3.144
41718;1973;2;5;final;0.051444;0.006413;0.106851;0.005294;;;;;final;0.6984509;0.000271;3.6385;0.1916;prediction;;;;;-0.839;0.199;-0.477;0.3;final;0.073;0.08;final;0.6998;final;;;-19.07;-3.138
41719;1973;2;6;final;0.04926;0.009371;0.106578;0.005496;;;;;final;0.6947612;0.000271;3.7265;0.1916;prediction;;;;;-0.854;0.199;-0.466;0.3;final;0.071;0.079;final;0.6965;final;;;-19.039;-3.166
41720;1973;2;7;final;0.047096;0.01082;0.106339;0.005977;;;;;final;0.6910288;0.000271;3.7218;0.1916;prediction;;;;;-0.869;0.199;-0.466;0.3;final;0.069;0.08;final;0.6932;final;;;-18.937;-3.243
41721;1973;2;8;final;0.044954;0.00943;0.106136;0.005536;;;;;final;0.6873487;0.000271;3.6237;0.1916;prediction;;;;;-0.884;0.199;-0.473;0.3;final;0.067;0.081;final;0.6899;final;;;-18.82;-3.337
41722;1973;2;9;final;0.042834;0.009747;0.105967;0.005115;;;;;final;0.683805;0.000271;3.4547;0.1916;prediction;;;;;-0.888;0.199;-0.482;0.3;final;0.066;0.082;final;0.6866;final;;;-18.719;-3.419
41723;1973;2;10;final;0.040735;0.009517;0.105832;0.009579;;;;;final;0.6804488;0.000271;3.2572;0.1916;prediction;;;;;-0.871;0.199;-0.495;0.3;final;0.064;0.083;final;0.6833;final;;;-18.63;-3.46
41724;1973;2;11;final;0.038656;0.010158;0.105729;0.010657;;;;;final;0.6772825;0.000271;3.0839;0.1916;prediction;;;;;-0.84;0.199;-0.506;0.3;final;0.062;0.085;final;0.68;final;;;-18.549;-3.409
41725;1973;2;12;final;0.036596;0.008858;0.105657;0.010542;;;;;final;0.6742566;0.000271;2.9836;0.229;prediction;;;;;-0.811;0.199;-0.498;0.3;final;0.06;0.086;final;0.6767;final;;;-18.492;-3.197
41726;1973;2;13;final;0.034553;0.005354;0.105614;0.011659;;;;;final;0.6712806;0.0003693;2.9872;0.229;prediction;;;;;-0.793;0.199;-0.47;0.3;final;0.058;0.087;final;0.6734;final;;;-18.49;-2.833
41727;1973;2;14;final;0.032524;0.014261;0.105599;0.013368;;;;;final;0.6682467;0.0003693;3.0973;0.2611;prediction;;;;;-0.789;0.199;-0.446;0.3;final;0.057;0.088;final;0.6701;final;;;-18.561;-2.463
41728;1973;2;15;final;0.030508;0.016421;0.105612;0.015269;;;;;final;0.6650605;0.0003693;3.2841;0.2611;prediction;;;;;-0.794;0.199;-0.441;0.3;final;0.055;0.089;final;0.6668;final;;;-18.69;-2.289
